"request-date","order-id","order-type","order-status","last-updated-date","sku","fnsku","disposition","requested-quantity","cancelled-quantity","disposed-quantity","shipped-quantity","in-process-quantity","removal-fee","currency"
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000015686_usf","X00341H9KH","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000015745_usf","X00349HPTJ","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016048_usf","X0034Q4ELJ","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016088_usf","X0034RG2MH","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016136_usf","X0034UQVWZ","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016197_usf","X0035259LV","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016290_usf","X0035C9NFT","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016299_usf","X0035CTTT9","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016370_usf","X0035GJASZ","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016442_usf","X0035SCKNF","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016534_usf","X0036GQN5R","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016562_usf","X003734XOR","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016535_usf","X00373HP3D","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016685_usf","X0037M28UT","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016761_usf","X0037YVF1F","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016707_usf","X0038AGWXJ","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016212_usf","X0038AMTMR","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000016832_usf","X0038HZ9MH","Unsellable","1","0",,"0","1",,
